image_id,true_label,pred_label,is_correct,pred_confidence,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top4_label,top4_prob,top5_label,top5_prob
1028184,McDonnell Douglas,McDonnell Douglas,True,0.7981611490249634,McDonnell Douglas,0.7981611490249634,Lockheed Corporation,0.16470986604690552,Boeing,0.03466019034385681,Dassault Aviation,0.0009832339128479362,Airbus,0.0003695667546708137
1089013,Beechcraft,Beechcraft,True,0.9990836381912231,Beechcraft,0.9990836381912231,Piper,0.00043287681182846427,Ilyushin,0.0001872720749815926,Cessna,0.00010474280134076253,British Aerospace,4.647933747037314e-05
1636446,Boeing,Boeing,True,0.9858558773994446,Boeing,0.9858558773994446,British Aerospace,0.004975111223757267,Airbus,0.004288813564926386,Dassault Aviation,0.0026422615628689528,Douglas Aircraft Company,0.0007223541033454239
1696057,Cessna,Cessna,True,0.9869027137756348,Cessna,0.9869027137756348,British Aerospace,0.005822670180350542,Canadair,0.004715342074632645,Dassault Aviation,0.0006000742432661355,de Havilland,0.0004912032745778561
0916246,Boeing,Boeing,True,0.8965209722518921,Boeing,0.8965209722518921,Airbus,0.07188618928194046,Douglas Aircraft Company,0.018211210146546364,McDonnell Douglas,0.0017596647376194596,Embraer,0.0014788949629291892
2183366,de Havilland,Boeing,False,0.2748081684112549,Boeing,0.2748081684112549,Cessna,0.17197056114673615,British Aerospace,0.16123616695404053,de Havilland,0.16123616695404053,Piper,0.039667271077632904
0650211,de Havilland,de Havilland,True,0.8202577829360962,de Havilland,0.8202577829360962,ATR,0.1436573714017868,Antonov,0.012951105833053589,Fokker,0.010653289034962654,Canadair,0.005273760296404362
0880309,Lockheed Corporation,Lockheed Corporation,True,0.7601132392883301,Lockheed Corporation,0.7601132392883301,Boeing,0.10167166590690613,McDonnell Douglas,0.08730475604534149,Douglas Aircraft Company,0.03711184486746788,Yakovlev,0.002443015342578292
0065406,Airbus,Airbus,True,0.9944649338722229,Airbus,0.9944649338722229,Boeing,0.003686024807393551,Bombardier Aerospace,0.0002462258271407336,Embraer,0.0002379521174589172,Fairchild,0.00023334971047006547
0181723,Boeing,Boeing,True,0.9968985319137573,Boeing,0.9968985319137573,McDonnell Douglas,0.001829179935157299,Airbus,0.0005644443444907665,British Aerospace,0.0003135475853923708,Douglas Aircraft Company,0.00017383514204993844
2231271,ATR,ATR,True,0.9826115369796753,ATR,0.9826115369796753,de Havilland,0.005729811266064644,Dornier,0.004640142433345318,Fokker,0.002814388833940029,Antonov,0.001342469360679388
0958484,Embraer,Embraer,True,0.9664594531059265,Embraer,0.9664594531059265,Fairchild,0.022289330139756203,Dornier,0.00852642860263586,Beechcraft,0.0009870057692751288,Saab,0.0006435125251300633
0977248,Boeing,Boeing,True,0.5137283802032471,Boeing,0.5137283802032471,Airbus,0.23612254858016968,McDonnell Douglas,0.1803356260061264,de Havilland,0.029039233922958374,Embraer,0.0184224434196949
2198151,Boeing,Boeing,True,0.9968770742416382,Boeing,0.9968770742416382,Airbus,0.0019700617995113134,Douglas Aircraft Company,0.0002821562229655683,Lockheed Martin,0.0001252060610568151,McDonnell Douglas,0.00011400141374906525
1060226,de Havilland,de Havilland,True,0.9626296758651733,de Havilland,0.9626296758651733,Dassault Aviation,0.010304280556738377,ATR,0.00628658989444375,Tupolev,0.006022184621542692,Fokker,0.005451226606965065
0487363,Airbus,Airbus,True,0.8198838233947754,Airbus,0.8198838233947754,Embraer,0.10629241168498993,Boeing,0.06625676900148392,McDonnell Douglas,0.0023209466598927975,British Aerospace,0.0012680534273386002
1426707,Tupolev,Tupolev,True,0.8904264569282532,Tupolev,0.8904264569282532,Boeing,0.05692305788397789,McDonnell Douglas,0.01808740943670273,Yakovlev,0.01223855372518301,Ilyushin,0.010653828270733356
0227144,Cessna,Cessna,True,0.886812686920166,Cessna,0.886812686920166,de Havilland,0.06449192762374878,Fairchild,0.017838941887021065,British Aerospace,0.014222444966435432,Piper,0.007165475282818079
1531909,British Aerospace,British Aerospace,True,0.994841992855072,British Aerospace,0.994841992855072,Dassault Aviation,0.0016849308740347624,Canadair,0.0012893605744466186,Cessna,0.0006296126521192491,Bombardier Aerospace,0.00045349300489760935
1921769,Tupolev,Tupolev,True,0.9805985689163208,Tupolev,0.9805985689163208,Boeing,0.010114241391420364,Yakovlev,0.0037063152994960546,McDonnell Douglas,0.0016318685375154018,Dassault Aviation,0.001154910190962255
1182683,Boeing,Douglas Aircraft Company,False,0.2623278796672821,Douglas Aircraft Company,0.2623278796672821,Embraer,0.23978710174560547,McDonnell Douglas,0.21243959665298462,Boeing,0.07739266753196716,Lockheed Corporation,0.0687001571059227
0841712,de Havilland,de Havilland,True,0.8697478175163269,de Havilland,0.8697478175163269,Cessna,0.05182594060897827,Douglas Aircraft Company,0.04974326863884926,British Aerospace,0.00936475582420826,Robin,0.004555112216621637
0922754,Boeing,McDonnell Douglas,False,0.6644256711006165,McDonnell Douglas,0.6644256711006165,Boeing,0.3314942717552185,Fokker,0.0016245829174295068,Airbus,0.0004764886398334056,Lockheed Martin,0.0003646237018983811
0701629,Canadair,Canadair,True,0.9999790191650391,Canadair,0.9999790191650391,Embraer,8.332613106176723e-06,Fokker,8.044758942560293e-06,Yakovlev,1.4565001720256987e-06,Robin,4.305406378080079e-07
0866582,Canadair,Canadair,True,0.9995070695877075,Canadair,0.9995070695877075,Embraer,0.00021648418623954058,de Havilland,8.577574044466019e-05,Fokker,5.988111661281437e-05,British Aerospace,2.3518585294368677e-05
1601262,Airbus,Airbus,True,0.9946521520614624,Airbus,0.9946521520614624,Boeing,0.004064916167408228,Supermarine,0.00037588714621961117,Embraer,0.00016598645015619695,British Aerospace,0.00010336570994695649
1288668,Fokker,Fokker,True,0.4335205554962158,Fokker,0.4335205554962158,Boeing,0.3171704411506653,McDonnell Douglas,0.1893911063671112,Airbus,0.02200941927731037,Lockheed Corporation,0.007265027146786451
1299978,Airbus,Airbus,True,0.9922044277191162,Airbus,0.9922044277191162,Boeing,0.00689763855189085,Supermarine,0.0001607974263606593,Douglas Aircraft Company,0.00013034496805630624,Embraer,0.00010711418144637719
0928613,Boeing,Boeing,True,0.9961382746696472,Boeing,0.9961382746696472,Douglas Aircraft Company,0.0029207919724285603,Ilyushin,0.00042077997932210565,McDonnell Douglas,0.00020110534387640655,Antonov,7.783647015457973e-05
0225469,Bombardier Aerospace,Bombardier Aerospace,True,0.9478041529655457,Bombardier Aerospace,0.9478041529655457,Canadair,0.04609527438879013,Gulfstream Aerospace,0.0019100254867225885,Fokker,0.0015287651913240552,British Aerospace,0.001357058878056705
0523111,Tupolev,Tupolev,True,0.8193942904472351,Tupolev,0.8193942904472351,Boeing,0.08436290919780731,McDonnell Douglas,0.07215942442417145,Airbus,0.010375266894698143,Yakovlev,0.006123176775872707
0895892,Airbus,Airbus,True,0.9474769830703735,Airbus,0.9474769830703735,Boeing,0.047728151082992554,McDonnell Douglas,0.0026612677611410618,Embraer,0.0004660861159209162,Supermarine,0.00020501464314293116
0907437,Dassault Aviation,Dassault Aviation,True,0.9963310360908508,Dassault Aviation,0.9963310360908508,Tupolev,0.002990635111927986,Bombardier Aerospace,0.00021621817722916603,ATR,9.164198854705319e-05,Fairchild,6.626559479627758e-05
1990014,British Aerospace,British Aerospace,True,0.9909716844558716,British Aerospace,0.9909716844558716,Boeing,0.0018833666108548641,Ilyushin,0.0013512494042515755,Canadair,0.0012969484087079763,Embraer,0.0012399761471897364
1742638,Tupolev,Tupolev,True,0.9643086791038513,Tupolev,0.9643086791038513,Embraer,0.009252808056771755,McDonnell Douglas,0.006163698621094227,Ilyushin,0.005015947390347719,Boeing,0.0031511851120740175
1414836,Boeing,Boeing,True,0.813844621181488,Boeing,0.813844621181488,Airbus,0.1830175369977951,Supermarine,0.0004819710738956928,Lockheed Corporation,0.0003242126840632409,British Aerospace,0.00028977220063097775
1246713,McDonnell Douglas,McDonnell Douglas,True,0.6645401120185852,McDonnell Douglas,0.6645401120185852,Boeing,0.33155137300491333,Tupolev,0.0006687988643534482,Fokker,0.0005810625152662396,British Aerospace,0.0003346551093272865
1698615,Embraer,Embraer,True,0.994659960269928,Embraer,0.994659960269928,Airbus,0.00431024469435215,Canadair,0.0005925142904743552,Saab,0.00013587274588644505,Boeing,8.379054634133354e-05
1387820,Fokker,Canadair,False,0.5606294274330139,Canadair,0.5606294274330139,Fokker,0.4231852889060974,McDonnell Douglas,0.00938597321510315,Embraer,0.002531139412894845,Saab,0.0007438321481458843
1109944,Embraer,Embraer,True,0.9934263229370117,Embraer,0.9934263229370117,Canadair,0.005570953246206045,McDonnell Douglas,0.0002646601351443678,Gulfstream Aerospace,0.000239100496401079,Tupolev,0.00010213525092694908
1473973,Cessna,Cessna,True,0.9764400124549866,Cessna,0.9764400124549866,Robin,0.005174169782549143,Embraer,0.0035250333603471518,Boeing,0.003092656610533595,de Havilland,0.002681704005226493
0243476,Embraer,Embraer,True,0.9994235038757324,Embraer,0.9994235038757324,Airbus,0.00022774239187128842,Tupolev,0.00019366032211109996,Bombardier Aerospace,3.965306677855551e-05,Yakovlev,3.575365917640738e-05
0383407,Saab,Saab,True,0.9929839372634888,Saab,0.9929839372634888,Embraer,0.002866403665393591,Fokker,0.0018506894120946527,Airbus,0.0010606878204271197,Robin,0.0001966871350305155
1206458,Embraer,Embraer,True,0.9999175071716309,Embraer,0.9999175071716309,Canadair,5.863239857717417e-05,Tupolev,7.842586455808487e-06,Yakovlev,3.6560563785315026e-06,ATR,2.220760961790802e-06
1608287,Boeing,Boeing,True,0.9934685230255127,Boeing,0.9934685230255127,Airbus,0.006094899959862232,McDonnell Douglas,0.00016627534932922572,Tupolev,4.08271916967351e-05,Lockheed Corporation,3.9998438296606764e-05
1240500,Douglas Aircraft Company,Douglas Aircraft Company,True,0.49742475152015686,Douglas Aircraft Company,0.49742475152015686,Boeing,0.42880693078041077,McDonnell Douglas,0.02353910356760025,Lockheed Corporation,0.023264866322278976,de Havilland,0.011494471691548824
2124891,Embraer,Embraer,True,0.38847458362579346,Embraer,0.38847458362579346,Beechcraft,0.25377461314201355,Cessna,0.23562175035476685,Fairchild,0.06698141992092133,Gulfstream Aerospace,0.014429273083806038
0386926,Douglas Aircraft Company,Douglas Aircraft Company,True,0.9954057931900024,Douglas Aircraft Company,0.9954057931900024,Embraer,0.0020138039253652096,Saab,0.0006105873617343605,Boeing,0.00046632843441329896,Lockheed Corporation,0.00025853895931504667
0312400,British Aerospace,British Aerospace,True,0.9176451563835144,British Aerospace,0.9176451563835144,ATR,0.03847219794988632,Ilyushin,0.020673278719186783,Yakovlev,0.007620143238455057,Boeing,0.003937865607440472
0490833,Airbus,Airbus,True,0.7320494651794434,Airbus,0.7320494651794434,Boeing,0.1576995849609375,McDonnell Douglas,0.018908245489001274,Embraer,0.018470237031579018,Dassault Aviation,0.011007561348378658
0354453,Douglas Aircraft Company,Boeing,False,0.9570193886756897,Boeing,0.9570193886756897,Douglas Aircraft Company,0.02224472351372242,McDonnell Douglas,0.010548789985477924,Airbus,0.00502197677269578,Embraer,0.0017220425652340055
0361101,Robin,Robin,True,0.9976168870925903,Robin,0.9976168870925903,Piper,0.0020661393646150827,Cirrus Aircraft,4.91157261421904e-05,Bombardier Aerospace,4.419936885824427e-05,Boeing,3.954275234718807e-05
2123149,British Aerospace,British Aerospace,True,0.9999232292175293,British Aerospace,0.9999232292175293,Yakovlev,2.123536978615448e-05,Boeing,9.423138180864044e-06,Panavia,8.869525117916055e-06,Ilyushin,8.41391556605231e-06
1100466,Bombardier Aerospace,Bombardier Aerospace,True,0.9107831716537476,Bombardier Aerospace,0.9107831716537476,Canadair,0.08178948611021042,Embraer,0.0036359389778226614,Fokker,0.001613438013009727,Gulfstream Aerospace,0.0004016165039502084
0988559,de Havilland,de Havilland,True,0.8406394124031067,de Havilland,0.8406394124031067,ATR,0.11156770586967468,Antonov,0.008653734810650349,Fokker,0.006885896436870098,Canadair,0.006589845754206181
0209760,Douglas Aircraft Company,Boeing,False,0.5470756888389587,Boeing,0.5470756888389587,Douglas Aircraft Company,0.3228679299354553,Airbus,0.051285069435834885,McDonnell Douglas,0.01616911217570305,Gulfstream Aerospace,0.014047968201339245
0521261,Airbus,Airbus,True,0.8061569333076477,Airbus,0.8061569333076477,Embraer,0.09331943839788437,Boeing,0.06934912502765656,British Aerospace,0.012903682887554169,McDonnell Douglas,0.005082849878817797
1692500,Canadair,Canadair,True,0.8647428750991821,Canadair,0.8647428750991821,Fokker,0.1236085519194603,McDonnell Douglas,0.008746749721467495,Boeing,0.0007137823849916458,British Aerospace,0.0005791686708107591
2239753,Tupolev,Tupolev,True,0.9993939399719238,Tupolev,0.9993939399719238,Yakovlev,0.0003527238732203841,Embraer,0.00018514777184464037,Fairchild,1.9062381397816353e-05,Ilyushin,1.1393788554414641e-05
1759327,Douglas Aircraft Company,Douglas Aircraft Company,True,0.9968215227127075,Douglas Aircraft Company,0.9968215227127075,Supermarine,0.0019699521362781525,Canadair,0.00022538178018294275,Lockheed Corporation,0.000207631426746957,Gulfstream Aerospace,0.00014999008271843195
1152155,Boeing,Boeing,True,0.5782326459884644,Boeing,0.5782326459884644,Airbus,0.32435911893844604,McDonnell Douglas,0.04389723390340805,Embraer,0.03610887750983238,Fokker,0.005483661778271198
1717925,Airbus,Airbus,True,0.9059591293334961,Airbus,0.9059591293334961,Embraer,0.04896106943488121,Boeing,0.024763846769928932,McDonnell Douglas,0.005951263476163149,Bombardier Aerospace,0.0023649383801966906
0328525,Panavia,Panavia,True,0.5651208162307739,Panavia,0.5651208162307739,Supermarine,0.178519144654274,Ilyushin,0.05875449627637863,Lockheed Corporation,0.056503649801015854,Yakovlev,0.03936893492937088
1426526,Panavia,de Havilland,False,0.739651620388031,de Havilland,0.739651620388031,British Aerospace,0.10614149272441864,Panavia,0.040801480412483215,Bombardier Aerospace,0.013268958777189255,Yakovlev,0.012804321944713593
1982724,British Aerospace,British Aerospace,True,0.9732366800308228,British Aerospace,0.9732366800308228,Saab,0.007202133536338806,Canadair,0.004524619784206152,Dassault Aviation,0.0038325025234371424,Fokker,0.0037657227367162704
0914134,Airbus,Airbus,True,0.9913904666900635,Airbus,0.9913904666900635,Boeing,0.006226385477930307,Fairchild,0.000966102525126189,Douglas Aircraft Company,0.0005668342346325517,McDonnell Douglas,0.0003688460565172136
1001818,Yakovlev,Yakovlev,True,0.9982682466506958,Yakovlev,0.9982682466506958,Ilyushin,0.00040552541031502187,Boeing,0.00033033438376151025,Embraer,0.00026961107505485415,Tupolev,0.00019457322196103632
0550295,Beechcraft,Beechcraft,True,0.9993125200271606,Beechcraft,0.9993125200271606,Ilyushin,0.0005052124615758657,Embraer,4.9633526941761374e-05,British Aerospace,2.031988879025448e-05,Piper,1.7888512957142666e-05
0312421,Fairchild,Fairchild,True,0.9994478821754456,Fairchild,0.9994478821754456,Douglas Aircraft Company,0.00010653502977220342,Airbus,9.059187141247094e-05,Embraer,6.925600609974936e-05,Gulfstream Aerospace,6.634319288423285e-05
1956504,Airbus,Boeing,False,0.9749144911766052,Boeing,0.9749144911766052,Airbus,0.023934440687298775,McDonnell Douglas,0.00027973842225037515,Bombardier Aerospace,0.0001275742833968252,Lockheed Corporation,0.0001230469497386366
2167369,British Aerospace,British Aerospace,True,0.9974632263183594,British Aerospace,0.9974632263183594,Ilyushin,0.000799562141764909,Canadair,0.000630039838142693,de Havilland,0.00026110527687706053,Boeing,0.00021519925212487578
1358472,de Havilland,de Havilland,True,0.3435754179954529,de Havilland,0.3435754179954529,McDonnell Douglas,0.16549448668956757,Douglas Aircraft Company,0.16103056073188782,Airbus,0.07925018668174744,Beechcraft,0.06405352801084518
1873333,Gulfstream Aerospace,Gulfstream Aerospace,True,0.9750866293907166,Gulfstream Aerospace,0.9750866293907166,Embraer,0.007681204006075859,Bombardier Aerospace,0.007159669417887926,Canadair,0.004031929653137922,British Aerospace,0.0015154756838455796
1053558,Cessna,Cessna,True,0.9538572430610657,Cessna,0.9538572430610657,de Havilland,0.025123288854956627,Saab,0.016605481505393982,Boeing,0.0012459384743124247,Fairchild,0.001092046033591032
1155014,Boeing,Boeing,True,0.9991337656974792,Boeing,0.9991337656974792,Airbus,0.0005011912435293198,McDonnell Douglas,0.00011605881445575505,Embraer,6.021052104188129e-05,ATR,5.9858753957087174e-05
2200403,Airbus,Airbus,True,0.9862813353538513,Airbus,0.9862813353538513,Boeing,0.00989846047013998,Embraer,0.0017302026972174644,Dassault Aviation,0.00027698479243554175,McDonnell Douglas,0.00023324457288254052
2076551,Boeing,Boeing,True,0.9912818670272827,Boeing,0.9912818670272827,McDonnell Douglas,0.008088191039860249,Airbus,0.00017151054635178298,British Aerospace,0.00013754369865637273,Yakovlev,6.808906618971378e-05
1088809,Airbus,Boeing,False,0.6585441827774048,Boeing,0.6585441827774048,Airbus,0.3350401520729065,Ilyushin,0.0017928053857758641,Embraer,0.0010195164941251278,Douglas Aircraft Company,0.0007173194899223745
1259151,Embraer,Embraer,True,0.9999499320983887,Embraer,0.9999499320983887,Beechcraft,4.281407018424943e-05,Canadair,1.6936504607656389e-06,Airbus,1.112351355914143e-06,Yakovlev,7.15912221949111e-07
1727705,Cirrus Aircraft,Cirrus Aircraft,True,0.997307538986206,Cirrus Aircraft,0.997307538986206,Piper,0.0011429067235440016,Robin,0.0008152048685587943,Cessna,0.00020491189206950366,Dornier,0.00013690124615095556
1393350,Fairchild,Embraer,False,0.4190327525138855,Embraer,0.4190327525138855,Fairchild,0.19755084812641144,Airbus,0.09894752502441406,Saab,0.06989075988531113,Cessna,0.06054450944066048
2194210,Boeing,Boeing,True,0.9986339211463928,Boeing,0.9986339211463928,British Aerospace,0.0005108206532895565,Ilyushin,0.0002366275293752551,Douglas Aircraft Company,0.000193885643966496,Airbus,0.00017110347107518464
1258559,Canadair,Canadair,True,0.9996633529663086,Canadair,0.9996633529663086,Fokker,0.00025116532924585044,Embraer,2.5161880330415443e-05,Bombardier Aerospace,1.2480385521485005e-05,Saab,1.1078625902882777e-05
